,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
4033,la_1240283498670907865_20160501_jpg.rf.43af996afd14cf7a0b5d15226f8f623d.txt,0,51,449.0,180.0,66.0,58.0,0.3265625,0.753125,0.103125,0.090625
4034,houston_1848121178092715842_20180817_jpg.rf.dc43b6138cf83c4ba54f1e9b7489b085.txt,12,71,252.0,562.0,36.0,30.0,0.9015625,0.421875,0.05625,0.046875
4035,houston_1862826168648968803_20180907_jpg.rf.92fb26879a9f71ed4e7d6abf9ac61f00.txt,12,96,175.0,587.0,60.0,53.0,0.95859375,0.3203125,0.09375,0.0828125
4036,houston_1422769747418486997_20170107_jpg.rf.0f37e41e9eca68a6870672c50695880c.txt,11,98,389.0,496.0,46.0,53.0,0.81640625,0.64375,0.071875,0.0828125
4037,phoenix_1211615540262823956_20160322_jpg.rf.166eb52469bc208275c7d94194dc7075.txt,2,98,39.0,321.0,136.0,117.0,0.59296875,0.1671875,0.2125,0.1828125
4038,houston_1555439290819871603_20170709_jpg.rf.cc91c78b9aaa4baf30d9a232427e08cf.txt,0,99,370.0,256.0,43.0,48.0,0.4375,0.61171875,0.0671875,0.075
4039,houston_1858170449666557030_20180831_jpg.rf.230c48cbe4654b8cdd16ccdea1cced3f.txt,12,99,217.0,308.0,74.0,39.0,0.51171875,0.396875,0.115625,0.0609375
4040,phoenix_1569237690787622303_20170729_jpg.rf.1de4f7d779d0c33598ea2468a77cd852.txt,0,99,169.0,233.0,104.0,85.0,0.43046875,0.3453125,0.1625,0.1328125
4041,la_1040772308667482257_20150730_jpg.rf.8d34b114b78c1f357e7df01216fe8a46.txt,0,93,275.0,506.0,83.0,44.0,0.825,0.49453125,0.1296875,0.06875
4042,la_949688999923232646_20150327_jpg.rf.b302b824a1d8e06d2e49ef87bfcea05f.txt,0,98,269.0,361.0,41.0,41.0,0.59609375,0.45234375,0.0640625,0.0640625
4043,la_949688999923232646_20150327_jpg.rf.b302b824a1d8e06d2e49ef87bfcea05f.txt,0,36,368.0,59.0,74.0,28.0,0.1140625,0.6328125,0.115625,0.04375
4044,houston_1633714910164518514_20171025_jpg.rf.649a7e06ed6896b421cdab31acbbae18.txt,12,97,225.0,238.0,147.0,88.0,0.440625,0.46640625,0.2296875,0.1375
4045,phoenix_1607981551919194350_20170920_jpg.rf.04a09d94244e4062d0c703b5e925ab26.txt,5,96,186.0,470.0,58.0,50.0,0.7734375,0.3359375,0.090625,0.078125
4046,miami_1815355201282181275_20180703_jpg.rf.d4a76ce05032f9e4fc53dc361c952e31.txt,12,96,550.0,290.0,66.0,57.0,0.49765625,0.9109375,0.103125,0.0890625
4047,la_2017_1540165794636320601_20170618_jpg.rf.105ed46dc9e3706e5916d01a31a0cdca.txt,10,99,391.0,271.0,55.0,54.0,0.465625,0.65390625,0.0859375,0.084375
4048,miami_1514180342692278171_20170514_jpg.rf.b948727583c4d0a6e2fbb3b230fcdf61.txt,10,99,535.0,254.0,58.0,56.0,0.440625,0.88125,0.090625,0.0875
4049,miami_1425131560050777171_20170111_jpg.rf.0bba71291959dc09358d954bc2764e03.txt,10,92,258.0,394.0,37.0,37.0,0.64453125,0.43203125,0.0578125,0.0578125
4050,miami_1570305431209769675_20170730_jpg.rf.820d0d93d1270da21d97405cf8d32bc0.txt,12,98,196.0,286.0,93.0,55.0,0.48984375,0.37890625,0.1453125,0.0859375
4052,charlotte_1479876459879613956_20170327_jpg.rf.fdaebce494eceb2084b7645b2c8064c7.txt,10,99,165.0,359.0,71.0,60.0,0.6078125,0.31328125,0.1109375,0.09375
4053,phoenix_1543893596696468656_20170624_jpg.rf.fb9e28a2465dcf1aa799b6999fb19b44.txt,12,85,99.0,550.0,35.0,43.0,0.89296875,0.18203125,0.0546875,0.0671875
4054,phoenix_1543893596696468656_20170624_jpg.rf.fb9e28a2465dcf1aa799b6999fb19b44.txt,0,39,600.0,71.0,39.0,58.0,0.15625,0.96796875,0.0609375,0.090625
4055,chicago_1453080865073004518_20170218_jpg.rf.624620691c031b0ad7fd8da57a1e2545.txt,3,25,232.0,507.0,196.0,96.0,0.8671875,0.515625,0.30625,0.15
4056,chicago_1453080865073004518_20170218_jpg.rf.624620691c031b0ad7fd8da57a1e2545.txt,6,97,378.0,423.0,57.0,73.0,0.71796875,0.63515625,0.0890625,0.1140625
4057,miami_1743631322746071862_20180326_jpg.rf.8086df8710538abe9f3e6927bfd831c0.txt,0,99,79.0,464.0,65.0,58.0,0.7703125,0.17421875,0.1015625,0.090625
4058,la_1191253558975439761_20160223_jpg.rf.6512bd5fa50376f6370d8cd92d0b96bd.txt,0,98,172.0,580.0,50.0,53.0,0.94765625,0.3078125,0.078125,0.0828125
4059,la_2017_1616320363515777018_20171001_jpg.rf.c4898823ad5c4e3c0793222ae3cdcb9a.txt,10,99,334.0,137.0,84.0,84.0,0.2796875,0.5875,0.13125,0.13125
4060,la_1723515711244023635_20180226_jpg.rf.f583956bd21c7f9919d5f8f7682e71f9.txt,12,43,128.0,450.0,29.0,16.0,0.715625,0.22265625,0.0453125,0.025
4061,la_1723515711244023635_20180226_jpg.rf.f583956bd21c7f9919d5f8f7682e71f9.txt,12,82,312.0,410.0,55.0,39.0,0.67109375,0.53046875,0.0859375,0.0609375
4062,houston_1652509894450840035_20171120_jpg.rf.976ceac9697ef7528592bf6e4bdca542.txt,8,98,99.0,364.0,177.0,74.0,0.6265625,0.29296875,0.2765625,0.115625
4063,houston_1652509894450840035_20171120_jpg.rf.976ceac9697ef7528592bf6e4bdca542.txt,0,99,111.0,327.0,51.0,31.0,0.53515625,0.21328125,0.0796875,0.0484375
4064,charlotte_1306718587519909344_20160731_jpg.rf.aaedf08e664431c2df90655bf3801550.txt,0,92,177.0,256.0,42.0,32.0,0.425,0.309375,0.065625,0.05
4065,charlotte_1946764205235735301_20181231_jpg.rf.4d3562bcfe7cc1648ba1a2234a9f4ecf.txt,2,99,257.0,206.0,134.0,120.0,0.415625,0.50625,0.209375,0.1875
4066,miami_1805092209859971449_20180619_jpg.rf.cdd5ca566088266a01d46ecbf16bf526.txt,5,96,523.0,22.0,81.0,55.0,0.07734375,0.88046875,0.1265625,0.0859375
4067,la_2017_1566515605702586615_20170725_jpg.rf.d9ef4170308b4133c02e1b8fc55b3eae.txt,2,100,167.0,305.0,137.0,146.0,0.590625,0.36796875,0.2140625,0.228125
4068,london_1863887398358943069_20180908_jpg.rf.1e7546daad96b76ce0ccbaea83b9ac3f.txt,12,94,329.0,445.0,41.0,34.0,0.721875,0.54609375,0.0640625,0.053125
4069,la_2017_1645460200412403038_20171111_jpg.rf.3d34b75f43363c1704f88adc4d2a4ebb.txt,0,98,396.0,517.0,43.0,49.0,0.84609375,0.65234375,0.0671875,0.0765625
4070,houston_1810705761401404030_20180627_jpg.rf.ff86fa4938e3138f9e2429c468aec28f.txt,0,38,225.0,322.0,18.0,19.0,0.51796875,0.365625,0.028125,0.0296875
4071,houston_1810705761401404030_20180627_jpg.rf.ff86fa4938e3138f9e2429c468aec28f.txt,0,99,295.0,160.0,99.0,81.0,0.31328125,0.53828125,0.1546875,0.1265625
4072,charlotte_1167541680535456222_20160121_jpg.rf.73c928d791a8ce0495c068a479f25709.txt,1,89,227.0,202.0,110.0,117.0,0.40703125,0.440625,0.171875,0.1828125
4073,charlotte_1445171779407496990_20170207_jpg.rf.a7199b27200d4d8e18b4d0252cd2d59c.txt,12,54,129.0,268.0,158.0,154.0,0.5390625,0.325,0.246875,0.240625
4074,cleveland_1169692209378632387_20160124_jpg.rf.e43f64e4036c91b0316453d75f0677db.txt,5,95,514.0,14.0,84.0,46.0,0.0578125,0.86875,0.13125,0.071875
4075,houston_1261666180940329320_20160530_jpg.rf.b3f249fa99946a864f55d9644ed2e91f.txt,12,83,497.0,61.0,100.0,45.0,0.13046875,0.8546875,0.15625,0.0703125
4076,la_2017_1547764735368343492_20170629_jpg.rf.692bf64c9aee6b5165276b330925044b.txt,13,69,424.0,111.0,53.0,43.0,0.20703125,0.70390625,0.0828125,0.0671875
4077,charlotte_1483657110109455517_20170401_jpg.rf.46ba6fbcbf1b8f39038789dffec9a666.txt,5,95,306.0,592.0,64.0,50.0,0.9640625,0.528125,0.1,0.078125
4078,london_1840637284712289513_20180807_jpg.rf.2c344eb944325c11969090eac010865b.txt,6,91,133.0,109.0,53.0,76.0,0.2296875,0.24921875,0.0828125,0.11875
4079,la_1331828267229302952_20160904_jpg.rf.febcc3eea0ab40cc92c14e9859332d7f.txt,0,96,330.0,187.0,65.0,71.0,0.34765625,0.56640625,0.1015625,0.1109375
4080,houston_1549358147843864122_20170701_jpg.rf.61a36b535eca13b6f0a4e1c94b07a5f9.txt,9,96,162.0,532.0,235.0,83.0,0.89609375,0.43671875,0.3671875,0.1296875
4081,chicago_1521999890031538783_20170524_jpg.rf.7a125608cd89a466fc543922d7c72119.txt,6,96,327.0,424.0,41.0,53.0,0.70390625,0.54296875,0.0640625,0.0828125
4082,miami_1794719926219181722_20180605_jpg.rf.174353311997103edee8bc3792b93f4b.txt,7,85,111.0,422.0,74.0,46.0,0.6953125,0.23125,0.115625,0.071875
4083,miami_1794719926219181722_20180605_jpg.rf.174353311997103edee8bc3792b93f4b.txt,7,99,193.0,543.0,264.0,93.0,0.92109375,0.5078125,0.4125,0.1453125
4084,cleveland_1553459038687960034_20170707_jpg.rf.8002ed9e7fcec7abe084b144768ea955.txt,0,99,444.0,181.0,46.0,72.0,0.3390625,0.7296875,0.071875,0.1125
4085,houston_1453268441276132503_20170219_jpg.rf.3509f93f0300edc66005b68d25a2eced.txt,12,99,373.0,198.0,137.0,41.0,0.34140625,0.68984375,0.2140625,0.0640625
4086,chicago_1448083218461354455_20170211_jpg.rf.7b44173fa1503a935c8647040b3977f0.txt,0,99,240.0,149.0,109.0,103.0,0.31328125,0.46015625,0.1703125,0.1609375
4087,chicago_1448083218461354455_20170211_jpg.rf.7b44173fa1503a935c8647040b3977f0.txt,4,37,487.0,605.0,126.0,34.0,0.971875,0.859375,0.196875,0.053125
4088,miami_1616260373342569282_20171001_jpg.rf.fedc744410ea8d87cba07335e8d038d9.txt,8,99,198.0,330.0,252.0,84.0,0.58125,0.50625,0.39375,0.13125
4089,miami_1616260373342569282_20171001_jpg.rf.fedc744410ea8d87cba07335e8d038d9.txt,0,93,208.0,298.0,50.0,31.0,0.48984375,0.3640625,0.078125,0.0484375
4090,la_1183773372948946540_20160213_jpg.rf.f5ee5d5243c15b235c23fe9925541dc2.txt,12,98,507.0,30.0,103.0,45.0,0.08203125,0.87265625,0.1609375,0.0703125
4091,la_1080504165720108537_20150923_jpg.rf.d8b899dec91be574d050430e69334cea.txt,12,93,262.0,13.0,50.0,47.0,0.05703125,0.4484375,0.078125,0.0734375
4092,miami_1297179882866621966_20160718_jpg.rf.2c5c2e682b1a5556cc8e3c1beefa57b8.txt,2,99,269.0,241.0,188.0,161.0,0.50234375,0.5671875,0.29375,0.2515625
4093,chicago_1488945106635915700_20170409_jpg.rf.eb16a6514e68b1552de4509d89f397be.txt,0,96,351.0,547.0,73.0,56.0,0.8984375,0.60546875,0.1140625,0.0875
4094,chicago_1503729659590211243_20170429_jpg.rf.d4b751c06ffce76c8bf7562b96da0c1d.txt,2,98,471.0,115.0,57.0,80.0,0.2421875,0.78046875,0.0890625,0.125
4095,chicago_1503729659590211243_20170429_jpg.rf.d4b751c06ffce76c8bf7562b96da0c1d.txt,0,31,541.0,620.0,30.0,22.0,0.9859375,0.86875,0.046875,0.034375
4096,houston_1653844612170459637_20171122_jpg.rf.0a682efab99ac38f506f37f3806c9d5b.txt,0,99,275.0,334.0,105.0,89.0,0.59140625,0.51171875,0.1640625,0.1390625
4097,miami_1163267792070581814_20160115_jpg.rf.5700958c14ddaa02f55af2fc05d06483.txt,12,99,86.0,45.0,62.0,49.0,0.10859375,0.1828125,0.096875,0.0765625
4098,phoenix_1729394583342107484_20180306_jpg.rf.1940675ef39b3bb36dd3e9ae14ab5fb7.txt,11,85,200.0,19.0,49.0,31.0,0.05390625,0.35078125,0.0765625,0.0484375
4099,phoenix_1729394583342107484_20180306_jpg.rf.1940675ef39b3bb36dd3e9ae14ab5fb7.txt,11,97,364.0,352.0,30.0,54.0,0.5921875,0.5921875,0.046875,0.084375
4100,la_2017_1471693348329932251_20170316_jpg.rf.c1c9a085ef7cefb61fd8808a5f51f7da.txt,2,92,151.0,336.0,51.0,93.0,0.59765625,0.27578125,0.0796875,0.1453125
4101,houston_1089226313659239053_20151005_jpg.rf.e405fffe50fec11e0e8e0b363facab78.txt,10,94,297.0,243.0,37.0,37.0,0.40859375,0.49296875,0.0578125,0.0578125
4102,phoenix_1810679782763878117_20180627_jpg.rf.6e17adeae407d196f55082c614d4f3fa.txt,0,89,172.0,128.0,99.0,71.0,0.25546875,0.34609375,0.1546875,0.1109375
4103,la_1336075237486216072_20160910_jpg.rf.0d979c2a2fc1d5983328101c6070666c.txt,0,93,276.0,50.0,72.0,57.0,0.12265625,0.4875,0.1125,0.0890625
4104,chicago_1345200594301818706_20160922_jpg.rf.6c26f44354dc927b80c553d80cacccb1.txt,6,95,242.0,288.0,41.0,51.0,0.48984375,0.41015625,0.0640625,0.0796875
4105,chicago_1345200594301818706_20160922_jpg.rf.6c26f44354dc927b80c553d80cacccb1.txt,6,97,427.0,327.0,39.0,44.0,0.5453125,0.69765625,0.0609375,0.06875
4106,houston_1824436037599063760_20180716_jpg.rf.f5974bf5d1448a33f667fdc477948313.txt,7,98,388.0,84.0,126.0,65.0,0.18203125,0.7046875,0.196875,0.1015625
4107,chicago_1377042266023144999_20161105_jpg.rf.04d9a7e515096ddd4f038fbc458ee806.txt,8,84,370.0,269.0,65.0,41.0,0.45234375,0.62890625,0.1015625,0.0640625
4108,chicago_1275394020551111435_20160618_jpg.rf.cc1886ac819593a4c6f99aee1798ebab.txt,12,99,507.0,30.0,103.0,46.0,0.0828125,0.87265625,0.1609375,0.071875
4109,phoenix_1871128223083208108_20180918_jpg.rf.191ca8a4056e22c5cc71cb476c3c5197.txt,7,26,431.0,32.0,30.0,36.0,0.078125,0.696875,0.046875,0.05625
4110,phoenix_1871128223083208108_20180918_jpg.rf.191ca8a4056e22c5cc71cb476c3c5197.txt,7,42,435.0,168.0,54.0,87.0,0.33046875,0.721875,0.084375,0.1359375
4111,phoenix_1871128223083208108_20180918_jpg.rf.191ca8a4056e22c5cc71cb476c3c5197.txt,7,90,540.0,-4.0,76.0,88.0,0.0625,0.903125,0.11875,0.1375
4112,phoenix_1871128223083208108_20180918_jpg.rf.191ca8a4056e22c5cc71cb476c3c5197.txt,7,94,576.0,186.0,69.0,62.0,0.3390625,0.95390625,0.1078125,0.096875
4113,houston_1631534199314017991_20171022_jpg.rf.99195304e592712261854da2f6367efb.txt,0,75,276.0,300.0,49.0,30.0,0.4921875,0.46953125,0.0765625,0.046875
4114,houston_1631534199314017991_20171022_jpg.rf.99195304e592712261854da2f6367efb.txt,0,99,343.0,310.0,46.0,46.0,0.5203125,0.571875,0.071875,0.071875
4115,houston_1849108031746816918_20180819_jpg.rf.934e025114364f3689ee2a910e9a01ea.txt,0,97,214.0,471.0,82.0,50.0,0.775,0.3984375,0.128125,0.078125
4116,chicago_1803582355798895453_20180617_jpg.rf.f44d1c38e40cdce94c333118749b1fe9.txt,0,99,447.0,391.0,83.0,50.0,0.65,0.76328125,0.1296875,0.078125
4117,la_1246412818698929018_20160509_jpg.rf.6c716a76536cce64f23b6f7a015147f5.txt,12,88,105.0,566.0,28.0,41.0,0.91640625,0.1859375,0.04375,0.0640625
4118,charlotte_1823345147916642462_20180714_jpg.rf.9a24c1469498c06ed27d5e813c070298.txt,12,98,502.0,42.0,90.0,42.0,0.0984375,0.8546875,0.140625,0.065625
4119,la_2017_1680580541216065044_20171229_jpg.rf.5291e8d7012c43fdf0e57c3718e328ba.txt,6,95,378.0,564.0,38.0,46.0,0.9171875,0.6203125,0.059375,0.071875
4120,miami_1441579152377251703_20170202_jpg.rf.fbc60522d0794775144ff101fee663ec.txt,0,99,129.0,264.0,104.0,125.0,0.51015625,0.2828125,0.1625,0.1953125
4121,miami_1446156200701652728_20170209_jpg.rf.8334f595cc7c9f30789998aec796c0e4.txt,9,97,225.0,15.0,160.0,90.0,0.09375,0.4765625,0.25,0.140625
4122,houston_1769915462857510470_20180501_jpg.rf.cfd0bd8333046a9387ba77b8ae53d9ed.txt,2,99,489.0,386.0,133.0,128.0,0.703125,0.86796875,0.2078125,0.2
4124,miami_1280580887305714108_20160625_jpg.rf.7a644ac8c59aee764a3c0120d5bb86e1.txt,12,76,533.0,490.0,58.0,27.0,0.78671875,0.878125,0.090625,0.0421875
4125,miami_1329946049024700940_20160901_jpg.rf.e757ff385a15927c228221716a12f759.txt,0,99,320.0,346.0,54.0,48.0,0.578125,0.5421875,0.084375,0.075
4126,la_1274940344038690102_20160617_jpg.rf.dfa4d18530c202fb7a90c7fbc29324bc.txt,12,26,137.0,117.0,29.0,59.0,0.22890625,0.23671875,0.0453125,0.0921875
4127,phoenix_1508908105994545687_20170506_jpg.rf.8f42e2763e5108180f9bc12512fd231b.txt,12,96,321.0,155.0,119.0,57.0,0.28671875,0.59453125,0.1859375,0.0890625
4128,charlotte_1467871984326988053_20170311_jpg.rf.bb4e9c80870ba160c2992c327b529284.txt,5,94,175.0,39.0,73.0,53.0,0.10234375,0.33046875,0.1140625,0.0828125
4129,london_1886242691064682705_20181009_jpg.rf.17f4d363d9e6bb4d1b59a4370ae0feca.txt,12,99,127.0,457.0,86.0,39.0,0.74453125,0.265625,0.134375,0.0609375
4130,miami_1857580296271408292_20180830_jpg.rf.0a1522d75bf56b5cbd78035a80db64eb.txt,10,98,248.0,367.0,49.0,52.0,0.6140625,0.42578125,0.0765625,0.08125
4131,houston_1556017226091096308_20170710_jpg.rf.74fc79157414813289f517d55bb1d1d9.txt,5,89,312.0,103.0,45.0,33.0,0.18671875,0.52265625,0.0703125,0.0515625
4132,chicago_1092297264440271885_20151009_jpg.rf.8c979d17f7d960e9c0eaedb59a77f25b.txt,12,97,142.0,247.0,80.0,57.0,0.43046875,0.284375,0.125,0.0890625
4133,chicago_1092297264440271885_20151009_jpg.rf.8c979d17f7d960e9c0eaedb59a77f25b.txt,12,96,488.0,303.0,85.0,55.0,0.51640625,0.82890625,0.1328125,0.0859375
4134,miami_1515588937649218807_20170515_jpg.rf.ad2167026497f26b20873dec83227509.txt,11,99,409.0,341.0,85.0,97.0,0.60859375,0.70546875,0.1328125,0.1515625
4135,phoenix_1734548589311944907_20180314_jpg.rf.d608969ec420e75460076b9e2b988301.txt,0,99,88.0,342.0,190.0,134.0,0.6390625,0.2859375,0.296875,0.209375
4136,phoenix_1734548589311944907_20180314_jpg.rf.d608969ec420e75460076b9e2b988301.txt,5,59,452.0,270.0,144.0,35.0,0.44921875,0.81875,0.225,0.0546875
4137,chicago_1408433670620218547_20161219_jpg.rf.472eec489348f77d56365e068ba17324.txt,3,96,81.0,419.0,62.0,35.0,0.68203125,0.175,0.096875,0.0546875
4138,houston_1612547254367219514_20170926_jpg.rf.36d5c640e8c9e21435173d9cffad257c.txt,1,98,147.0,402.0,61.0,42.0,0.6609375,0.27734375,0.0953125,0.065625
4139,houston_1612547254367219514_20170926_jpg.rf.36d5c640e8c9e21435173d9cffad257c.txt,1,76,237.0,301.0,29.0,40.0,0.5015625,0.39296875,0.0453125,0.0625
4140,houston_1612547254367219514_20170926_jpg.rf.36d5c640e8c9e21435173d9cffad257c.txt,8,98,516.0,331.0,127.0,84.0,0.5828125,0.90546875,0.1984375,0.13125
4141,houston_1612547254367219514_20170926_jpg.rf.36d5c640e8c9e21435173d9cffad257c.txt,0,94,522.0,271.0,37.0,32.0,0.4484375,0.84453125,0.0578125,0.05
4142,miami_1609644955306145457_20170922_jpg.rf.4ceadde58e92761bc0fb38d9ccb5d0f7.txt,0,99,402.0,356.0,88.0,41.0,0.58828125,0.696875,0.1375,0.0640625
4143,la_2017_1678199941171151928_20171226_jpg.rf.8e9b57b691c835a432b28d172a7e7a8c.txt,5,97,162.0,581.0,147.0,52.0,0.9484375,0.36796875,0.2296875,0.08125
4144,houston_1761136301762385248_20180419_jpg.rf.178de935d0e6c4739aa74d2ab0070b10.txt,6,94,101.0,515.0,43.0,37.0,0.83359375,0.19140625,0.0671875,0.0578125
4145,miami_1438561100181497318_20170129_jpg.rf.dee454c6b8473af05975a9f867249a9d.txt,0,98,54.0,449.0,80.0,59.0,0.74765625,0.146875,0.125,0.0921875
4146,london_1856157534660099547_20180828_jpg.rf.555581028aacc2db25c3a815561cfacc.txt,12,95,312.0,534.0,91.0,55.0,0.87734375,0.55859375,0.1421875,0.0859375
4147,miami_1381235838184298199_20161111_jpg.rf.a76529ab2a6d08d9bdec893b548e008f.txt,0,99,412.0,117.0,54.0,38.0,0.2125,0.6859375,0.084375,0.059375
4148,charlotte_1404462667649242999_20161213_jpg.rf.eb154dc0973bf9d92c61b6c184c905e3.txt,2,99,235.0,462.0,125.0,108.0,0.80625,0.46484375,0.1953125,0.16875
4149,chicago_1649445230838021260_20171116_jpg.rf.13484acc99b9184cfc1c61095fef9094.txt,12,38,160.0,180.0,81.0,48.0,0.31875,0.31328125,0.1265625,0.075
4150,chicago_1649445230838021260_20171116_jpg.rf.13484acc99b9184cfc1c61095fef9094.txt,0,96,280.0,69.0,43.0,70.0,0.1625,0.47109375,0.0671875,0.109375
4151,london_1932480609307689915_20181212_jpg.rf.73f29a3761902e856ae9a14ff8f49314.txt,0,99,292.0,266.0,128.0,97.0,0.49140625,0.55625,0.2,0.1515625
4152,london_1932480609307689915_20181212_jpg.rf.73f29a3761902e856ae9a14ff8f49314.txt,0,27,428.0,605.0,37.0,30.0,0.96875,0.69765625,0.0578125,0.046875
4153,la_2017_1558630951775621573_20170714_jpg.rf.69f75471acf6eb5f734531b7481ffb03.txt,0,99,319.0,281.0,43.0,37.0,0.46796875,0.53203125,0.0671875,0.0578125
4154,cleveland_1284042928415348011_20160630_jpg.rf.70ee582e7a932b356b5462e5f774414b.txt,12,96,334.0,222.0,110.0,115.0,0.43671875,0.6078125,0.171875,0.1796875
4155,miami_1475650181852517176_20170321_jpg.rf.5934c18581ad188428da33cc7f53f0f3.txt,13,98,11.0,285.0,69.0,170.0,0.578125,0.07109375,0.1078125,0.265625
4156,houston_1587715707604824272_20170823_jpg.rf.10e0b1ed35b2961a5ed2d1f5a78f9ba7.txt,6,68,412.0,211.0,44.0,53.0,0.37109375,0.678125,0.06875,0.0828125
4157,charlotte_1220642266385918623_20160404_jpg.rf.50d8cf2f674b6d23d1dcd90290c5aa3d.txt,12,98,350.0,34.0,85.0,40.0,0.084375,0.61328125,0.1328125,0.0625
4158,chicago_1237885462178985819_20160427_jpg.rf.d9f2ba2e22465839b98c9120fe16464a.txt,2,99,76.0,474.0,195.0,136.0,0.846875,0.27109375,0.3046875,0.2125
4159,chicago_1776154836354648541_20180510_jpg.rf.0bf64821026b18a269859be3ff4cb935.txt,12,99,508.0,33.0,100.0,48.0,0.0890625,0.871875,0.15625,0.075
4160,chicago_1528470076649782109_20170602_jpg.rf.5c47df327a0e07943d03cabba00580fa.txt,12,97,76.0,114.0,76.0,49.0,0.21640625,0.178125,0.11875,0.0765625
4161,miami_1277249078900145021_20160621_jpg.rf.18ca5ef26314ddebb10b8ea494206bc1.txt,0,99,146.0,404.0,49.0,38.0,0.6609375,0.26640625,0.0765625,0.059375
4162,houston_1797246085456412411_20180608_jpg.rf.818ecb6fce953fedb24e1c7b4f1c25d4.txt,12,92,242.0,416.0,45.0,35.0,0.67734375,0.41328125,0.0703125,0.0546875
4163,london_1838047373018785734_20180803_jpg.rf.c18bd2eb46f825d193653de6307a0abc.txt,2,99,384.0,246.0,118.0,119.0,0.47734375,0.6921875,0.184375,0.1859375
4165,miami_1590690859887385499_20170827_jpg.rf.85d6bd1c7f2c7ee4ca355dacc72cb07b.txt,4,80,31.0,12.0,63.0,45.0,0.05390625,0.09765625,0.0984375,0.0703125
4166,miami_1590690859887385499_20170827_jpg.rf.85d6bd1c7f2c7ee4ca355dacc72cb07b.txt,4,97,141.0,414.0,65.0,51.0,0.68671875,0.27109375,0.1015625,0.0796875
4167,la_2017_1658155484508884299_20171128_jpg.rf.afb908523a0bf98ab0ca4e9377a80dcb.txt,10,99,99.0,491.0,76.0,80.0,0.8296875,0.2140625,0.11875,0.125
4168,cleveland_1375472023136733152_20161103_jpg.rf.fa98fe062b756512e57204a3ab9eb93d.txt,0,99,269.0,300.0,66.0,64.0,0.51875,0.471875,0.103125,0.1
4169,la_2017_1619855380867113250_20171006_jpg.rf.813bf2f9050480afdc60be5ccab89812.txt,12,99,320.0,440.0,83.0,40.0,0.71875,0.56484375,0.1296875,0.0625
4170,chicago_1356096989096199881_20161007_jpg.rf.f6036a3dd881c11067b7c45f16767edf.txt,12,56,249.0,442.0,160.0,45.0,0.72578125,0.5140625,0.25,0.0703125
4171,chicago_1356096989096199881_20161007_jpg.rf.f6036a3dd881c11067b7c45f16767edf.txt,12,60,265.0,435.0,61.0,54.0,0.721875,0.46171875,0.0953125,0.084375
4172,houston_1489953466491491782_20170410_jpg.rf.66cad5f63c3f56e393d9f866410a7905.txt,0,64,54.0,564.0,28.0,34.0,0.9078125,0.10625,0.04375,0.053125
4173,houston_1489953466491491782_20170410_jpg.rf.66cad5f63c3f56e393d9f866410a7905.txt,0,97,190.0,316.0,46.0,32.0,0.51875,0.3328125,0.071875,0.05
4174,houston_1489953466491491782_20170410_jpg.rf.66cad5f63c3f56e393d9f866410a7905.txt,0,98,375.0,310.0,48.0,33.0,0.51015625,0.6234375,0.075,0.0515625
4175,miami_1310988355370208472_20160806_jpg.rf.17b7ceafc003c59fdb8edb45d8a72a77.txt,6,97,186.0,423.0,32.0,34.0,0.6875,0.315625,0.05,0.053125
4176,la_1367113273622707828_20161023_jpg.rf.898021fe80e68f3bb523f582965c88ad.txt,12,97,224.0,101.0,75.0,52.0,0.1984375,0.40859375,0.1171875,0.08125
4177,miami_1921077876658502788_20181126_jpg.rf.fa828b27b32e94aa4e0e5b08b15afd6b.txt,13,85,226.0,76.0,67.0,89.0,0.18828125,0.40546875,0.1046875,0.1390625
4178,miami_1395955758407728857_20161201_jpg.rf.76d1a96de5be7cb29af74ab61e132d3e.txt,0,97,208.0,124.0,48.0,43.0,0.22734375,0.3625,0.075,0.0671875
4179,cleveland_1306144817989909419_20160731_jpg.rf.f35e9804fb3ddb02271008bcadf23c0f.txt,12,82,172.0,237.0,44.0,44.0,0.4046875,0.303125,0.06875,0.06875
4180,london_1890252473520645914_20181014_jpg.rf.10414abbfbda746cacb73b799002d41a.txt,8,99,218.0,297.0,182.0,74.0,0.521875,0.4828125,0.284375,0.115625
4181,london_1890252473520645914_20181014_jpg.rf.10414abbfbda746cacb73b799002d41a.txt,1,28,220.0,232.0,48.0,36.0,0.390625,0.38125,0.075,0.05625
4182,charlotte_1661013622959099028_20171202_jpg.rf.38ee970688d1343f37c1ecc0723e998c.txt,12,99,509.0,34.0,96.0,45.0,0.08828125,0.8703125,0.15,0.0703125
4184,la_1232828882405380009_20160420_jpg.rf.f02dd84f17b479a0a658c29f8a6d65b3.txt,12,96,371.0,463.0,119.0,47.0,0.76015625,0.67265625,0.1859375,0.0734375
